0	Without a doubt the worst place in Dallas. No interest in customer service or return business. Mission accomplished!
1	Great atmosphere and lovely people with superb food.
1	Staff is friendly and attentive. Lunch menu has some exotic options which was OK and a bit better than OK. Prices are acceptable.
0	Food not good
0	Eating too expensive and not worth it
0	" I would never tell anyone to eat here, this place was nasty. "
0	"Very bad smell & dirty, the food was cold when we got it. Not to mention that the food took forever to arrive at our table. All the food was nasty, our fruit and salad was full of dirt"
0	"Basically, the chicken was soggy and tasteless, though the rice has shrimp sauce --a nice touch.  Would recommend to try the Hainanese stall across from it and the nasi lemak. Basically, don't just come because a bunch of pretentious fat French dudes said it was good, right?"
0	"Horrible food, gave me food poisoning. Also super expensive for low quality food. I don't recommend going here"
0	"the pad thai was really sticky it pretty much came in the shape of the box, only had 3 shrimp and had no flavor."
1	"A seaside location that can't be beaten.Sand underfoot and overlooking the bay, a particularly good spot for enjoying the sunset.Great food and beverages, plus friendly and attentive staff.A little pricey as you do seem to pay gor the location. Take advantage of happy hour, 3-5pm."
0	"We arrived for lunch early - around 11: 35 with three hungry children and four adults. A lovely friendly greeting and lots of space outside with great space heaters. However, breakfast was finished and lunch had not started. Sadly nothing available at all to eat so we went onto Moose who were packed with happy diners who could be served food! Shame as have been before and was quite enjoyable. No food at all? Surely the chef should be able to make an omelette or couple of cheese toasties any time of day? Chef needs more help I suspect!! Turning 7 covers away is not good for business and certainly very disappointing for the children!"
0	"Server Lorissa was very pleasant and good and patient, and kept us informed but was unable to serve any food due to the lack of availability. This is a poor restaurant experience and we are unlikely to ever return"
0	Wanted to go for dinner but all booked due to graduation celebration. Told we could in the bar if we came by first come first serve. No thanks. We'd rather not pay steakhouse prices to sit at a bar.
1	"very good service, quality of the dishes is always perfect. service really friendly and polite. we go sometimes for an aperitiv, the wine choice is large and we have been here for dinner in summer and in winter. there is nothing that you can not find. Prices are a litle bit high but you pay the location. Location, Location, location. eventhough it is very good.I can really recommend also the cafe gourmand."
1	Great atmosphere with a beautiful view of the ocean. The food was good and the drinks were decent. But I'd come back here again just for the vibes. 🤙
1	"I ordered the cranberry pecan sourdough bread loaf, which was warm from the oven. Delicious!! I also ordered an almond croissant which was the BEST I've ever had!! Highly recommend stopping at Izola to get some of their specialty bakery items. I pre-order and stop by when visiting San Diego. Call ahead to get yours!"
